question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad,answers_trad
What is inside this can? ,potato soup,VizWiz_train_00009299.jpg,384.0,512.0,"['potato soup', 'potato pommes de tres', 'potato soup', 'potato soup', 'potato', 'potato soup', 'soup', 'potato soup', 'potato soup', 'potato soup']","[{'y': 70.656, 'x': -0.48}, {'y': 74.752, 'x': 36.0}, {'y': 80.896, 'x': 73.44}, {'y': 88.064, 'x': 105.12}, {'y': 94.208, 'x': 136.8}, {'y': 103.424, 'x': 163.68}, {'y': 117.76, 'x': 172.32}, {'y': 401.408, 'x': 138.72}, {'y': 415.744, 'x': 117.6}, {'y': 423.936, 'x': 85.92}, {'y': 427.008, 'x': 50.4}, {'y': 424.96, 'x': 24.48}, {'y': 422.912, 'x': 1.44}, {'y': 70.656, 'x': -0.48}]",¿Qué hay dentro de esta lata?,Sopa de patata,"['Sopa de patata', 'Pommes de tres de patata', 'Sopa de patata', 'Sopa de patata', 'Patata', 'Sopa de patata', 'sopa', 'Sopa de patata', 'Sopa de patata', 'Sopa de patata']"
What movie is this?,thor,VizWiz_train_00009206.jpg,1224.0,1632.0,"['thor', 'thor', 'thor', 'thor', 'thor', 'thor', 'thor', 'thor', 'thor', 'movie thor']","[{'y': 754.17525, 'x': 664.02}, {'y': 835.77525, 'x': 667.08}, {'y': 809.66325, 'x': 957.78}, {'y': 724.79925, 'x': 948.6}, {'y': 754.17525, 'x': 664.02}]",¿Qué película es esta?,tor,"['tor', 'tor', 'tor', 'tor', 'tor', 'tor', 'tor', 'tor', 'tor', 'tór de la película']"
What is in this box?,rigatoni,VizWiz_train_00019905.jpg,1936.0,2592.0,"['rigatoni', 'rigatoni', 'rigatoni', 'rigatoni', 'frozen food', 'rigatoni', 'rigatoni', 'rigatoni', 'food', 'rigatoni']","[{'y': 1461.888, 'x': 617.1}, {'y': 1539.648, 'x': 1357.62}, {'y': 1741.824, 'x': 1333.42}, {'y': 1897.344, 'x': 1376.98}, {'y': 2006.208, 'x': 1507.66}, {'y': 2182.464, 'x': 1609.3}, {'y': 2586.816, 'x': 1594.78}, {'y': 2560.896, 'x': 520.3}, {'y': 1850.688, 'x': 568.7}, {'y': 1461.888, 'x': 617.1}]",¿Qué hay en esta caja?,rigatoni,"['rigatoni', 'rigatoni', 'rigatoni', 'rigatoni', 'alimentos congelados', 'rigatoni', 'rigatoni', 'rigatoni', 'alimentos', 'rigatoni']"
What flavor coffee is this? ,peaberry,VizWiz_train_00017582.jpg,1936.0,2592.0,"['tanzanian peaberry', 'peaberry', 'peaberry', 'peaberry', 'tanzanian peabery', 'fools tanzanian peaberry', 'tanzanian peaberry', 'peaberry', 'peaberry', 'tanzanian peaberry']","[{'y': 2385.6767841796873, 'x': 92.9279852294922}, {'y': 2411.5967841796873, 'x': 702.7679852294922}, {'y': 2572.3007841796875, 'x': 659.2079852294922}, {'y': 2567.1167841796873, 'x': 59.047985229492184}, {'y': 2385.6767841796873, 'x': 92.9279852294922}]",¿De qué sabor es este café?,arándanos,"['Guisantes', 'arándanos', 'arándanos', 'arándanos', 'Peabery tanzaniano', 'tontos tanzanianos guisantes', 'Guisantes', 'arándanos', 'arándanos', 'Guisantes']"
What is this item?,tv,VizWiz_train_00000130.jpg,968.0,1296.0,"['television', 'tv', 'flat screen tv', 'tv', 'television', 'tv', 'flat screen tv', 'tv', 'tv', 'television']","[{'y': 256.608, 'x': 126.32399261474609}, {'y': 238.464, 'x': 588.5439926147461}, {'y': 523.584, 'x': 593.3839926147461}, {'y': 544.32, 'x': 145.6839926147461}, {'y': 256.608, 'x': 126.32399261474609}]",¿Qué es este artículo?,tv,"['televisión', 'tv', 'TV de pantalla plana', 'tv', 'televisión', 'tv', 'TV de pantalla plana', 'tv', 'tv', 'televisión']"
What is this?,calendar,VizWiz_train_00012797.jpg,1224.0,1632.0,"['calendar', 'calendar', 'calendar', 'calander', 'calendar', '2013 calendar', 'calendar from 2012 2013', 'calendar', 'wall calendar', 'calendar november 2012 december 2012 january 2013']","[{'y': 36.09525, 'x': 162.18}, {'y': 1325.37525, 'x': 174.42}, {'y': 1371.07125, 'x': 954.72}, {'y': 62.20725, 'x': 1055.7}, {'y': 32.83125, 'x': 1025.1}, {'y': 36.09525, 'x': 162.18}]",¿Qué es esto?,calendario,"['calendario', 'calendario', 'calendario', 'calandro', 'calendario', 'Calendario 2013', 'calendario de 2012 a 2013', 'calendario', 'calendario de pared', 'calendario noviembre 2012 diciembre 2012 enero 2013']"
What product is this? ,m&ms,VizWiz_train_00006260.jpg,1224.0,1632.0,"['m&ms', 'm&ms', 'm m dark chocolate', 'm&m', 'caramel m&ms', 'm&ms', 'm&ms', 'm&ms', 'm&ms', 'm&m']","[{'y': 1024.896, 'x': 644.13}, {'y': 1064.064, 'x': 546.21}, {'y': 1119.552, 'x': 448.29}, {'y': 1060.8, 'x': 374.85}, {'y': 979.2, 'x': 319.77}, {'y': 835.584, 'x': 325.89}, {'y': 727.872, 'x': 374.85}, {'y': 669.12, 'x': 411.57}, {'y': 567.936, 'x': 442.17}, {'y': 470.016, 'x': 448.29}, {'y': 362.304, 'x': 405.45}, {'y': 297.024, 'x': 359.55}, {'y': 205.632, 'x': 310.59}, {'y': 9.792, 'x': 276.93}, {'y': 3.2640000000000002, 'x': 1204.11}, {'y': 124.032, 'x': 1197.99}, {'y': 205.632, 'x': 1142.91}, {'y': 257.856, 'x': 1078.65}, {'y': 352.512, 'x': 1008.27}, {'y': 476.544, 'x': 968.49}, {'y': 616.896, 'x': 950.13}, {'y': 727.872, 'x': 959.31}, {'y': 845.376, 'x': 968.49}, {'y': 966.144, 'x': 989.91}, {'y': 1011.84, 'x': 907.29}, {'y': 1037.952, 'x': 769.59}, {'y': 1037.952, 'x': 705.33}, {'y': 1024.896, 'x': 644.13}]",¿Qué producto es este?,m&ms,"['m&ms', 'm&ms', 'm m chocolate oscuro', 'm&m', 'm&ms de caramelo', 'm&ms', 'm&ms', 'm&ms', 'm&ms', 'm&m']"
What is this?,wine,VizWiz_val_00003090.jpg,1224.0,1632.0,"['wine', 'wine', 'bottle wine', 'sweet red wine', 'wine', 'unanswerable', 'wine', 'red wine', 'wine bottle guitar finger picks', 'wine']","[{'x': 643.2119906616211, 'y': 7.1807900390625}, {'x': 594.2519906616211, 'y': 101.8367900390625}, {'x': 585.071990661621, 'y': 274.8287900390625}, {'x': 585.071990661621, 'y': 392.3327900390625}, {'x': 597.311990661621, 'y': 539.2127900390625}, {'x': 600.3719906616211, 'y': 646.9247900390625}, {'x': 615.6719906616211, 'y': 735.0527900390625}, {'x': 634.0319906616211, 'y': 823.1807900390625}, {'x': 637.0919906616211, 'y': 973.3248149414062}, {'x': 640.1519906616211, 'y': 1175.6928149414061}, {'x': 661.571990661621, 'y': 1338.8928149414062}, {'x': 692.1719906616211, 'y': 1423.7568149414062}, {'x': 753.3719906616211, 'y': 1518.4128149414062}, {'x': 808.451990661621, 'y': 1551.0528149414063}, {'x': 884.951990661621, 'y': 1580.4288149414062}, {'x': 998.1719906616211, 'y': 1603.2768149414062}, {'x': 1111.391990661621, 'y': 1613.0688149414063}, {'x': 1184.8319906616211, 'y': 1586.9568149414063}, {'x': 1218.491990661621, 'y': 1570.6368149414063}, {'x': 1218.491990661621, 'y': 0.6527900390625}, {'x': 643.2119906616211, 'y': 7.1807900390625}]",¿Qué es esto?,vino,"['vino', 'vino', 'vino de botella', 'vino tinto dulce', 'vino', 'No se puede responder', 'vino', 'vino tinto', 'vino botella guitarra dedo picos', 'vino']"
Is my light on?,yes,VizWiz_train_00023549.jpg,968.0,1296.0,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿Mi luz está encendida?,Sí,"['Sí', 'Sí', 'Sí', 'Sí', 'Sí', 'Sí', 'Sí', 'Sí', 'Sí', 'Sí']"
What color is this shirt?,grey,VizWiz_train_00015078.jpg,968.0,1296.0,"['unsuitable', 'grey', 'unsuitable', 'grey', 'unanswerable', 'grey', 'grey', 'grey', 'grey', 'grey']","[{'y': 5.184, 'x': 563.86}, {'y': 114.048, 'x': 549.34}, {'y': 150.336, 'x': 631.62}, {'y': 313.632, 'x': 643.72}, {'y': 412.128, 'x': 655.82}, {'y': 505.44, 'x': 648.56}, {'y': 616.896, 'x': 646.14}, {'y': 707.616, 'x': 648.56}, {'y': 780.192, 'x': 670.34}, {'y': 860.544, 'x': 663.08}, {'y': 966.816, 'x': 634.04}, {'y': 1016.064, 'x': 643.72}, {'y': 1067.904, 'x': 658.24}, {'y': 1122.336, 'x': 692.12}, {'y': 1213.056, 'x': 709.06}, {'y': 1290.816, 'x': 747.78}, {'y': 1288.224, 'x': 965.58}, {'y': 2.592, 'x': 960.74}, {'y': 5.184, 'x': 563.86}]",¿De qué color es esta camisa?,gris,"['Inadecuado', 'gris', 'Inadecuado', 'gris', 'No se puede responder', 'gris', 'gris', 'gris', 'gris', 'gris']"
what is this?,dog,VizWiz_train_00014375.jpg,968.0,1296.0,"['dog', 'dog', 'dog', 'dog', 'dark brown dog', 'dog', 'dog', 'dog', 'dog', 'black lab']","[{'y': 285.12, 'x': 343.64}, {'y': 331.776, 'x': 150.04}, {'y': 370.656, 'x': 62.92}, {'y': 412.128, 'x': 26.62}, {'y': 453.6, 'x': 2.42}, {'y': 738.72, 'x': 0.0}, {'y': 767.232, 'x': 106.48}, {'y': 775.008, 'x': 142.78}, {'y': 725.76, 'x': 179.08}, {'y': 715.392, 'x': 212.96}, {'y': 720.576, 'x': 186.34}, {'y': 767.232, 'x': 188.76}, {'y': 782.784, 'x': 229.9}, {'y': 764.64, 'x': 266.2}, {'y': 746.496, 'x': 266.2}, {'y': 754.272, 'x': 285.56}, {'y': 808.704, 'x': 280.72}, {'y': 847.584, 'x': 273.46}, {'y': 870.912, 'x': 256.52}, {'y': 865.728, 'x': 239.58}, {'y': 904.608, 'x': 186.34}, {'y': 951.264, 'x': 193.6}, {'y': 956.448, 'x': 222.64}, {'y': 886.464, 'x': 317.02}, {'y': 676.512, 'x': 392.04}, {'y': 658.368, 'x': 367.84}, {'y': 645.408, 'x': 418.66}, {'y': 629.856, 'x': 476.74}, {'y': 624.672, 'x': 525.14}, {'y': 642.816, 'x': 546.92}, {'y': 629.856, 'x': 571.12}, {'y': 705.024, 'x': 575.96}, {'y': 777.6, 'x': 612.26}, {'y': 798.336, 'x': 607.42}, {'y': 798.336, 'x': 559.02}, {'y': 834.624, 'x': 544.5}, {'y': 870.912, 'x': 561.44}, {'y': 878.688, 'x': 588.06}, {'y': 839.808, 'x': 641.3}, {'y': 870.912, 'x': 655.82}, {'y': 912.384, 'x': 646.14}, {'y': 925.344, 'x': 607.42}, {'y': 959.04, 'x': 583.22}, {'y': 1003.104, 'x': 602.58}, {'y': 1018.656, 'x': 660.66}, {'y': 940.896, 'x': 694.54}, {'y': 860.544, 'x': 738.1}, {'y': 787.968, 'x': 728.42}, {'y': 738.72, 'x': 733.26}, {'y': 619.488, 'x': 808.28}, {'y': 697.248, 'x': 827.64}, {'y': 751.68, 'x': 849.42}, {'y': 780.192, 'x': 888.14}, {'y': 730.944, 'x': 924.44}, {'y': 637.632, 'x': 931.7}, {'y': 565.056, 'x': 919.6}, {'y': 523.584, 'x': 909.92}, {'y': 451.008, 'x': 907.5}, {'y': 386.208, 'x': 844.58}, {'y': 324.0, 'x': 781.66}, {'y': 277.344, 'x': 723.58}, {'y': 259.2, 'x': 648.56}, {'y': 251.424, 'x': 566.28}, {'y': 251.424, 'x': 486.42}, {'y': 285.12, 'x': 343.64}]",¿Qué es esto?,Perro,"['Perro', 'Perro', 'Perro', 'Perro', 'Perro marrón oscuro', 'Perro', 'Perro', 'Perro', 'Perro', 'laboratorio negro']"
Who is the driver or sponsor of this truck?,dodge,VizWiz_train_00005827.jpg,1224.0,1632.0,"['dodge', 'dodge', 'dodge', 'dodge', 'unanswerable', 'dodge', 'dodge', 'unanswerable', 'dodge', 'dodge']","[{'y': 1575.8592099609375, 'x': 171.9719906616211}, {'y': 1324.5312099609375, 'x': 135.2519906616211}, {'y': 1321.2672099609374, 'x': 196.4519906616211}, {'y': 1566.0672099609376, 'x': 242.3519906616211}, {'y': 1575.8592099609375, 'x': 171.9719906616211}]",¿Quién es el conductor o patrocinador de este camión?,esquivar,"['esquivar', 'esquivar', 'esquivar', 'esquivar', 'No se puede responder', 'esquivar', 'esquivar', 'No se puede responder', 'esquivar', 'esquivar']"
Is this catalina regular or catalina free?,free,VizWiz_train_00006559.jpg,1224.0,1632.0,"['catalina fat free', 'free', 'free', 'free', 'fat free', 'free', 'free', 'free', 'free', 'catalina free']","[{'y': 483.072, 'x': 426.87}, {'y': 496.128, 'x': 622.71}, {'y': 600.576, 'x': 638.01}, {'y': 603.84, 'x': 417.69}, {'y': 483.072, 'x': 426.87}]",¿Esta es la catalina normal o la catalina libre?,libre,"['libre de grasa de catalina', 'libre', 'libre', 'libre', 'libre de grasa', 'libre', 'libre', 'libre', 'libre', 'libre de catalina']"
What color is this shirt?,red,VizWiz_train_00008712.jpg,968.0,1296.0,"['red', 'red', 'pink', 'red', 'red', 'red', 'red', 'red', 'red', 'red']","[{'y': 7.776, 'x': 133.1}, {'y': 160.704, 'x': 108.9}, {'y': 235.872, 'x': 82.28}, {'y': 342.144, 'x': 79.86}, {'y': 466.56, 'x': 55.66}, {'y': 578.016, 'x': 65.34}, {'y': 702.432, 'x': 48.4}, {'y': 759.456, 'x': 4.84}, {'y': 1029.024, 'x': 2.42}, {'y': 1049.76, 'x': 31.46}, {'y': 1086.048, 'x': 58.08}, {'y': 1127.52, 'x': 82.28}, {'y': 1189.728, 'x': 150.04}, {'y': 1288.224, 'x': 128.26}, {'y': 1293.408, 'x': 963.16}, {'y': 2.592, 'x': 963.16}, {'y': 7.776, 'x': 133.1}]",¿De qué color es esta camisa?,rojo,"['rojo', 'rojo', 'Rosa', 'rojo', 'rojo', 'rojo', 'rojo', 'rojo', 'rojo', 'rojo']"
What hair color does this person have?,brown,VizWiz_train_00017348.jpg,1536.0,2048.0,"['brown', 'light brown', 'brown', 'brown', 'blonde', 'light brown', 'brown', 'blonde', 'brown', 'brown']","[{'y': 98.304, 'x': 11.52}, {'y': 204.8, 'x': 145.92}, {'y': 307.2, 'x': 238.08}, {'y': 438.272, 'x': 311.04}, {'y': 573.44, 'x': 387.84}, {'y': 700.416, 'x': 426.24}, {'y': 843.776, 'x': 491.52}, {'y': 970.752, 'x': 533.76}, {'y': 1077.248, 'x': 556.8}, {'y': 1220.608, 'x': 591.36}, {'y': 1363.968, 'x': 610.56}, {'y': 1499.136, 'x': 618.24}, {'y': 1605.632, 'x': 664.32}, {'y': 1708.032, 'x': 744.96}, {'y': 1814.528, 'x': 833.28}, {'y': 1892.352, 'x': 894.72}, {'y': 2023.424, 'x': 948.48}, {'y': 2039.808, 'x': -3.84}, {'y': 98.304, 'x': 11.52}]",¿Qué color de pelo tiene esta persona?,marrón,"['marrón', 'marrón claro', 'marrón', 'marrón', 'rubia', 'marrón claro', 'marrón', 'rubia', 'marrón', 'marrón']"
What is this?,dog,VizWiz_val_00002928.jpg,1224.0,1632.0,"['dog', 'dog', 'dog', 'dog', 'dog', 'yellow lab', 'service dog', 'dog', 'dog', 'dog']","[{'x': 731.34, 'y': 610.368}, {'x': 639.54, 'y': 600.576}, {'x': 544.68, 'y': 584.256}, {'x': 511.02, 'y': 558.144}, {'x': 452.88, 'y': 567.936}, {'x': 397.8, 'y': 571.2}, {'x': 342.72, 'y': 610.368}, {'x': 247.86, 'y': 662.592}, {'x': 238.68, 'y': 695.232}, {'x': 247.86, 'y': 701.76}, {'x': 131.58, 'y': 753.984}, {'x': 55.08, 'y': 780.096}, {'x': 6.12, 'y': 780.096}, {'x': 3.06, 'y': 1334.976}, {'x': 33.66, 'y': 1312.128}, {'x': 79.56, 'y': 1318.656}, {'x': 137.7, 'y': 1302.336}, {'x': 217.26, 'y': 1308.864}, {'x': 257.04, 'y': 1295.808}, {'x': 309.06, 'y': 1312.128}, {'x': 361.08, 'y': 1348.032}, {'x': 416.16, 'y': 1341.504}, {'x': 462.06, 'y': 1367.616}, {'x': 495.72, 'y': 1325.184}, {'x': 559.98, 'y': 1325.184}, {'x': 581.4, 'y': 1295.808}, {'x': 685.44, 'y': 1214.208}, {'x': 758.88, 'y': 1161.984}, {'x': 850.68, 'y': 1086.912}, {'x': 914.94, 'y': 1044.48}, {'x': 1012.86, 'y': 1015.104}, {'x': 1055.7, 'y': 943.296}, {'x': 1055.7, 'y': 881.28}, {'x': 1006.74, 'y': 881.28}, {'x': 960.84, 'y': 894.336}, {'x': 731.34, 'y': 1060.8}, {'x': 645.66, 'y': 1116.288}, {'x': 602.82, 'y': 1119.552}, {'x': 587.52, 'y': 1099.968}, {'x': 593.64, 'y': 1024.896}, {'x': 676.26, 'y': 956.352}, {'x': 722.16, 'y': 946.56}, {'x': 841.5, 'y': 913.92}, {'x': 878.22, 'y': 920.448}, {'x': 914.94, 'y': 913.92}, {'x': 914.94, 'y': 891.072}, {'x': 979.2, 'y': 855.168}, {'x': 985.32, 'y': 809.472}, {'x': 1009.8, 'y': 747.456}, {'x': 991.44, 'y': 695.232}, {'x': 954.72, 'y': 685.44}, {'x': 902.7, 'y': 685.44}, {'x': 844.56, 'y': 685.44}, {'x': 792.54, 'y': 678.912}, {'x': 761.94, 'y': 665.856}, {'x': 755.82, 'y': 620.16}, {'x': 731.34, 'y': 610.368}]",¿Qué es esto?,Perro,"['Perro', 'Perro', 'Perro', 'Perro', 'Perro', 'laboratorio amarillo', 'perro de servicio', 'Perro', 'Perro', 'Perro']"
Can you tell me what it says on the box here? Thank you.,omaha steaks,VizWiz_train_00014672.jpg,968.0,1296.0,"['yes', 'omaha steaks', 'omaha steaks', 'heartland quality omaha steaks', 'omaha steaks', 'omaha steaks', 'omaha steaks', 'omaha steaks', 'omaha steaks', 'omaha steaks']","[{'y': 497.664, 'x': 354.53}, {'y': 482.112, 'x': 797.39}, {'y': 541.728, 'x': 804.65}, {'y': 567.648, 'x': 361.79}, {'y': 497.664, 'x': 354.53}]",¿Puede decirme lo que dice en la caja?,filetes de omaha,"['Sí', 'filetes de omaha', 'filetes de omaha', 'filetes de omaha de calidad', 'filetes de omaha', 'filetes de omaha', 'filetes de omaha', 'filetes de omaha', 'filetes de omaha', 'filetes de omaha']"
What is the name on this ballcap?,tabasco,VizWiz_train_00001513.jpg,1936.0,2592.0,"['tabasco', 'tabasco', 'tabasco', 'tabasco', 'tabasco', 'tabasco', 'tabasco', 'tobasco', 'tabasco', 'tabasco']","[{'y': 1000.512, 'x': 897.82}, {'y': 1311.552, 'x': 1706.1}, {'y': 1498.176, 'x': 1609.3}, {'y': 1156.032, 'x': 791.34}, {'y': 1000.512, 'x': 897.82}]",¿Cuál es el nombre de esta gorra?,tabasco,"['tabasco', 'tabasco', 'tabasco', 'tabasco', 'tabasco', 'tabasco', 'tabasco', 'tobasco', 'tabasco', 'tabasco']"
What does this bag say?,premium croutons,VizWiz_val_00001332.jpg,1224.0,1632.0,"['croutons', 'premium croutons', 'croutons', 'premium croutons', 'premium croutons', 'premium croutons', 'croutons', 'premium croutons', 'premium croutons', 'premium croutons']","[{'x': -1.6517024230957031, 'y': 265.3298408203125}, {'x': -1.6517024230957031, 'y': 373.0418408203125}, {'x': 304.3482975769043, 'y': 278.3858408203125}, {'x': 454.2882975769043, 'y': 255.5378408203125}, {'x': 671.5482975769042, 'y': 219.6338408203125}, {'x': 864.3282975769043, 'y': 252.2738408203125}, {'x': 971.4282975769042, 'y': 288.1778408203125}, {'x': 1002.0282975769043, 'y': 190.2578408203125}, {'x': 867.3882975769043, 'y': 144.5618408203125}, {'x': 705.2082975769043, 'y': 128.2418408203125}, {'x': 484.8882975769043, 'y': 134.7698408203125}, {'x': 154.4082975769043, 'y': 206.5778408203125}, {'x': -1.6517024230957031, 'y': 265.3298408203125}]",¿Qué dice esta bolsa?,Crutones de prima,"['croutons', 'Crutones de prima', 'croutons', 'Crutones de prima', 'Crutones de prima', 'Crutones de prima', 'croutons', 'Crutones de prima', 'Crutones de prima', 'Crutones de prima']"
What is this?,mikes hard lemonade,VizWiz_train_00018723.jpg,1224.0,1632.0,"['mikes', 'mikes hard lemonade', 'mikes hard lemonade', 'mikes hard lemonade', 'mikes hard lemonade', 'mikes hard lemonade', 'mikes hard lemonade', 'unanswerable', 'mikes hard lemonade', 'mikes hard lemonade']","[{'y': 14.0018408203125, 'x': 633.4373927307129}, {'y': 333.8738408203125, 'x': 563.0573927307129}, {'y': 389.3618408203125, 'x': 563.0573927307129}, {'y': 438.3218408203125, 'x': 559.9973927307129}, {'y': 510.1298408203125, 'x': 498.7973927307129}, {'y': 634.1618408203125, 'x': 443.7173927307129}, {'y': 797.3618408203125, 'x': 449.8373927307129}, {'y': 882.2258408203126, 'x': 449.8373927307129}, {'y': 1061.7458408203124, 'x': 446.7773927307129}, {'y': 1482.8018408203125, 'x': 419.2373927307129}, {'y': 1574.1938408203125, 'x': 422.2973927307129}, {'y': 1626.4178408203124, 'x': 465.1373927307129}, {'y': 1623.1538408203126, 'x': 918.0173927307129}, {'y': 1551.3458408203126, 'x': 948.6173927307129}, {'y': 1446.8978408203125, 'x': 933.3173927307129}, {'y': 813.6818408203125, 'x': 960.857392730713}, {'y': 732.0818408203126, 'x': 991.4573927307129}, {'y': 630.8978408203125, 'x': 979.2173927307128}, {'y': 536.2418408203125, 'x': 957.7973927307129}, {'y': 474.2258408203125, 'x': 908.8373927307128}, {'y': 438.3218408203125, 'x': 890.4773927307128}, {'y': 346.9298408203125, 'x': 884.357392730713}, {'y': 10.737840820312499, 'x': 862.9373927307129}, {'y': 14.0018408203125, 'x': 633.4373927307129}]",¿Qué es esto?,mikes limonada dura,"['mikes', 'mikes limonada dura', 'mikes limonada dura', 'mikes limonada dura', 'mikes limonada dura', 'mikes limonada dura', 'mikes limonada dura', 'No se puede responder', 'mikes limonada dura', 'mikes limonada dura']"
Can you identify this perfume please? Girlfriends Christmas present.,dolce gabbana,VizWiz_train_00006857.jpg,968.0,1296.0,"['cologne', 'dolce gabbana', 'no', 'dolce gabbana', 'unanswerable', 'dolce gabbana', 'dolce gabana 1', 'dolce gabbana', 'dolce gabbana', 'dolce gabbana']","[{'y': 326.592, 'x': 503.84399261474607}, {'y': 220.32, 'x': 515.9439926147461}, {'y': 220.32, 'x': 791.8239926147461}, {'y': 274.752, 'x': 796.6639926147461}, {'y': 326.592, 'x': 806.3439926147461}, {'y': 321.408, 'x': 830.5439926147461}, {'y': 546.912, 'x': 832.9639926147461}, {'y': 575.424, 'x': 808.7639926147461}, {'y': 570.24, 'x': 501.4239926147461}, {'y': 544.32, 'x': 482.0639926147461}, {'y': 347.328, 'x': 467.5439926147461}, {'y': 326.592, 'x': 503.84399261474607}]",¿Puedes identificar este perfume por favor? Novias regalo de Navidad.,dolce gabbana,"['cologne', 'dolce gabbana', 'no', 'dolce gabbana', 'No se puede responder', 'dolce gabbana', 'dolce gabana 1', 'dolce gabbana', 'dolce gabbana', 'dolce gabbana']"
What is in the box?,macaroni cheese,VizWiz_train_00009770.jpg,1224.0,1632.0,"['kraft macaroni cheese', 'macaroni cheese', 'macaroon cheese', 'mac', 'macaroni cheese', 'macaroni cheese', 'macaroni cheese', 'cheese', 'macaroni cheese', 'kraft macaroni cheese']","[{'y': 456.96, 'x': 1.53}, {'y': 319.872, 'x': 68.85}, {'y': 228.48, 'x': 142.29}, {'y': 143.616, 'x': 246.33}, {'y': 81.6, 'x': 338.13}, {'y': 39.168, 'x': 417.69}, {'y': 0.0, 'x': 485.01}, {'y': 0.0, 'x': 1219.41}, {'y': 1628.736, 'x': 1219.41}, {'y': 1625.472, 'x': 1.53}, {'y': 456.96, 'x': 1.53}]",¿Qué hay en la caja?,Queso macarrones,"['Queso kraft macarrones', 'Queso macarrones', 'Queso macarrones', 'mac', 'Queso macarrones', 'Queso macarrones', 'Queso macarrones', 'Queso', 'Queso macarrones', 'Queso kraft macarrones']"
what color is this?,grey,VizWiz_train_00012527.jpg,768.0,1024.0,"['grey', 'green', 'green', 'grey', 'grey', 'grey', 'heather grey', 'grey', 'grey', 'grey']","[{'y': 2.048, 'x': 0.0}, {'y': 956.416, 'x': 1.92}, {'y': 964.608, 'x': 65.28}, {'y': 968.704, 'x': 105.6}, {'y': 960.512, 'x': 153.6}, {'y': 966.656, 'x': 170.88}, {'y': 956.416, 'x': 216.96}, {'y': 944.128, 'x': 293.76}, {'y': 937.984, 'x': 322.56}, {'y': 937.984, 'x': 370.56}, {'y': 917.504, 'x': 460.8}, {'y': 888.832, 'x': 531.84}, {'y': 860.16, 'x': 608.64}, {'y': 821.248, 'x': 683.52}, {'y': 743.424, 'x': 731.52}, {'y': 663.552, 'x': 762.24}, {'y': 4.096, 'x': 766.08}, {'y': 2.048, 'x': 0.0}]",¿De qué color es esto?,gris,"['gris', 'verde', 'verde', 'gris', 'gris', 'gris', 'gris brezo', 'gris', 'gris', 'gris']"
What is this a picture of?,snow,VizWiz_train_00002912.jpg,768.0,1024.0,"['snow', 'snow streets', 'grass snow', 'snow', 'snow', 'snow', 'snowy area', 'snow', 'parking lot', 'snow on grass sidewalk']","[{'y': 436.344, 'x': 34.56}, {'y': 389.24, 'x': 163.2}, {'y': 338.04, 'x': 165.12}, {'y': 288.888, 'x': 336.0}, {'y': 223.352, 'x': 543.36}, {'y': 159.864, 'x': 754.56}, {'y': 221.304, 'x': 762.24}, {'y': 393.336, 'x': 758.4}, {'y': 1017.976, 'x': 760.32}, {'y': 1015.928, 'x': 1.92}, {'y': 456.824, 'x': 9.6}, {'y': 436.344, 'x': 34.56}]",¿De qué es esta foto?,nieve,"['nieve', 'calles de nieve', 'nieve de hierba', 'nieve', 'nieve', 'nieve', 'zona nevada', 'nieve', 'estacionamiento', 'nieve en la acera de hierba']"
"Hello, I want to know what is my temperature? In Celsius not in Fahrenheit. If it's too dark just let me know. Thanks.",38.5,VizWiz_train_00001837.jpg,1224.0,1632.0,"['38.5', '38.5', '38.5', '38.5', '38.celsius', '38.5', 'too dark', 'fever card', '38.5', '38.5']","[{'y': 701.13525, 'x': 361.08}, {'y': 821.90325, 'x': 367.2}, {'y': 821.90325, 'x': 428.4}, {'y': 701.13525, 'x': 422.28}, {'y': 688.07925, 'x': 400.86}, {'y': 701.13525, 'x': 361.08}]","Hola, quiero saber cuál es mi temperatura? En Celsius no en Fahrenheit. Si es demasiado oscuro sólo hágamelo saber. Gracias.",38.5,"['38.5', '38.5', '38.5', '38.5', '38.celsius', '38.5', 'demasiado oscuro', 'tarjeta de fiebre', '38.5', '38.5']"
What kind of brand is this remote control? ,lg,VizWiz_val_00001423.jpg,360.0,480.0,"['unanswerable', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","[{'x': 176.57999725341796, 'y': 405.8880029296875}, {'x': 209.87999725341797, 'y': 405.8880029296875}, {'x': 212.57999725341796, 'y': 427.0080029296875}, {'x': 172.07999725341796, 'y': 428.9280029296875}, {'x': 176.57999725341796, 'y': 405.8880029296875}]",¿Qué clase de marca es este control remoto?,lg,"['No se puede responder', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']"
