question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad
What is this?,pen,VizWiz_train_00011845.jpg,1224,1632,"['pen', 'pen', 'writing pen', 'appears to be pen', 'pen', 'pen', 'pen', 'ink pen', 'pen', 'pen']","[{'y': 324.14325, 'x': 6.12}, {'y': 405.74325, 'x': 76.5}, {'y': 510.19125, 'x': 79.56}, {'y': 777.83925, 'x': 354.96}, {'y': 843.11925, 'x': 483.48}, {'y': 1319.66325, 'x': 973.08}, {'y': 1476.33525, 'x': 1141.38}, {'y': 1446.95925, 'x': 1171.98}, {'y': 1384.94325, 'x': 1141.38}, {'y': 1309.87125, 'x': 1080.18}, {'y': 1254.38325, 'x': 1080.18}, {'y': 1202.15925, 'x': 1101.6}, {'y': 813.74325, 'x': 691.56}, {'y': 314.35125, 'x': 171.36}, {'y': 304.55925, 'x': 116.28}, {'y': 239.27925, 'x': 48.96}, {'y': 255.59925, 'x': 0.0}, {'y': 324.14325, 'x': 6.12}]",¿Qué es esto?,pluma
What color is this shirt?,white,VizWiz_train_00002499.jpg,1224,1632,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'this shirt white color', 'white', 'white']","[{'y': 48.96, 'x': 10.71}, {'y': 62.016, 'x': 126.99}, {'y': 65.28, 'x': 258.57}, {'y': 130.56, 'x': 328.95}, {'y': 199.104, 'x': 402.39}, {'y': 218.688, 'x': 497.25}, {'y': 205.632, 'x': 585.99}, {'y': 241.536, 'x': 668.61}, {'y': 270.912, 'x': 791.01}, {'y': 287.232, 'x': 919.53}, {'y': 300.288, 'x': 1017.45}, {'y': 372.096, 'x': 1142.91}, {'y': 411.264, 'x': 1222.47}, {'y': 1625.472, 'x': 1222.47}, {'y': 1628.736, 'x': 1.53}, {'y': 48.96, 'x': 10.71}]",¿De qué color es esta camisa?,blanco
What color is this wrapping paper? ,white,VizWiz_train_00008463.jpg,1224,1632,"['white', 'white', 'white', 'white blue', 'white', 'white', 'white', 'white', 'white', 'white']","[{'y': 451.43925, 'x': 6.12}, {'y': 20.59125, 'x': 327.42}, {'y': 10.79925, 'x': 1214.82}, {'y': 1623.21525, 'x': 1211.76}, {'y': 1613.42325, 'x': 6.12}, {'y': 451.43925, 'x': 6.12}]",¿De qué color es este papel de regalo?,blanco
What is in this box?,beer bread mix,VizWiz_train_00004052.jpg,1224,1632,"['beer bread mix', 'beer bread mix', 'beer bread mix', 'beer bread mix', 'beer bread mix', 'beer bread mix', 'beer bread mix', 'beer bread mix', 'beer bread mix', 'beer bread mix']","[{'y': 675.648, 'x': 526.32}, {'y': 633.216, 'x': 936.36}, {'y': 708.288, 'x': 945.54}, {'y': 753.984, 'x': 529.38}, {'y': 675.648, 'x': 526.32}]",¿Qué hay en esta caja?,Mezcla para hacer pan de cerveza
What is written on it?  Still recording. ,police,VizWiz_train_00007532.jpg,1224,1632,"['police', 'police', 'police', 'police', 'police', 'police', 'police', 'police', 'police', 'police']","[{'y': 1351.296, 'x': 394.74}, {'y': 1455.744, 'x': 373.32}, {'y': 1442.688, 'x': 648.72}, {'y': 1357.824, 'x': 676.26}, {'y': 1351.296, 'x': 394.74}]",¿Qué está escrito en él? Todavía grabando.,policía
what's the five digit number on the top left corner,30362,VizWiz_train_00013879.jpg,1224,1632,"['30362', '30362', '30362', '30362', '30362', '30362', 'unanswerable', '30362', '30352', 'unanswerable']","[{'y': 825.792, 'x': 515.61}, {'y': 812.736, 'x': 668.61}, {'y': 897.6, 'x': 665.55}, {'y': 891.072, 'x': 515.61}, {'y': 825.792, 'x': 515.61}]",¿Cuál es el número de cinco dígitos en la esquina superior izquierda?,30362
What video game is this?,ford racing 2,VizWiz_train_00018572.jpg,968,1296,"['ford racing playstation 2', 'ford racing 2', 'ford racing 2', 'ford racing', 'racing 2', 'ford racing 2', 'ford racing 2', 'ford racing 2', 'ford racing 2', 'racing 2']","[{'y': 196.992, 'x': 143.99}, {'y': 67.392, 'x': 465.85}, {'y': 233.28, 'x': 627.99}, {'y': 432.864, 'x': 78.65}, {'y': 196.992, 'x': 143.99}]",¿Qué videojuego es este?,ford racing 2
What is this item?,automatic door stop,VizWiz_val_00001302.jpg,1224,1632,"['automatic door stop', 'door stop', 'doorstop', 'automatic door stop', 'automatic door stop', 'automatic door stop', 'automatic door stop', 'door stop', 'automatic door stop', 'automatic door stop']","[{'x': 7.65, 'y': 368.832}, {'x': 53.55, 'y': 378.624}, {'x': 53.55, 'y': 186.048}, {'x': 674.73, 'y': 205.632}, {'x': 671.67, 'y': 404.736}, {'x': 720.63, 'y': 404.736}, {'x': 717.57, 'y': 1628.736}, {'x': 13.77, 'y': 1628.736}, {'x': 7.65, 'y': 368.832}]",¿Qué es este artículo?,Tope de puerta automático
Does this part of the test show one or two lines?,1,VizWiz_train_00011844.jpg,1224,1632,"['i cant tell', '1', '1', '1', '1', '1 line', '1', 'unanswerable', '1', '1']","[{'y': 433.02399169921875, 'x': 751.7399922180176}, {'y': 540.7359916992187, 'x': 730.3199922180175}, {'y': 557.0559916992188, 'x': 849.6599922180176}, {'y': 436.28799169921876, 'x': 880.2599922180176}, {'y': 433.02399169921875, 'x': 751.7399922180176}]",¿Esta parte del examen muestra una o dos líneas?,1
What is this?,calendar,VizWiz_train_00012797.jpg,1224,1632,"['calendar', 'calendar', 'calendar', 'calander', 'calendar', '2013 calendar', 'calendar from 2012 2013', 'calendar', 'wall calendar', 'calendar november 2012 december 2012 january 2013']","[{'y': 36.09525, 'x': 162.18}, {'y': 1325.37525, 'x': 174.42}, {'y': 1371.07125, 'x': 954.72}, {'y': 62.20725, 'x': 1055.7}, {'y': 32.83125, 'x': 1025.1}, {'y': 36.09525, 'x': 162.18}]",¿Qué es esto?,calendario
What product is this? ,m&ms,VizWiz_train_00006260.jpg,1224,1632,"['m&ms', 'm&ms', 'm m dark chocolate', 'm&m', 'caramel m&ms', 'm&ms', 'm&ms', 'm&ms', 'm&ms', 'm&m']","[{'y': 1024.896, 'x': 644.13}, {'y': 1064.064, 'x': 546.21}, {'y': 1119.552, 'x': 448.29}, {'y': 1060.8, 'x': 374.85}, {'y': 979.2, 'x': 319.77}, {'y': 835.584, 'x': 325.89}, {'y': 727.872, 'x': 374.85}, {'y': 669.12, 'x': 411.57}, {'y': 567.936, 'x': 442.17}, {'y': 470.016, 'x': 448.29}, {'y': 362.304, 'x': 405.45}, {'y': 297.024, 'x': 359.55}, {'y': 205.632, 'x': 310.59}, {'y': 9.792, 'x': 276.93}, {'y': 3.2640000000000002, 'x': 1204.11}, {'y': 124.032, 'x': 1197.99}, {'y': 205.632, 'x': 1142.91}, {'y': 257.856, 'x': 1078.65}, {'y': 352.512, 'x': 1008.27}, {'y': 476.544, 'x': 968.49}, {'y': 616.896, 'x': 950.13}, {'y': 727.872, 'x': 959.31}, {'y': 845.376, 'x': 968.49}, {'y': 966.144, 'x': 989.91}, {'y': 1011.84, 'x': 907.29}, {'y': 1037.952, 'x': 769.59}, {'y': 1037.952, 'x': 705.33}, {'y': 1024.896, 'x': 644.13}]",¿Qué producto es este?,m&ms
"This is the display of a treadmill.  Can you tell me the distance in miles, please.",3.98,VizWiz_train_00013718.jpg,968,1296,"['3.98', 'unsuitable', '3.98', '398', 'unanswerable', '3.98', '3.98', '3.98', '3.98', 'unsuitable']","[{'y': 513.216, 'x': 589.27}, {'y': 539.136, 'x': 773.19}, {'y': 611.712, 'x': 756.25}, {'y': 593.568, 'x': 565.07}, {'y': 513.216, 'x': 589.27}]","Este es el display de una caminadora. ¿Puedes decirme la distancia en millas, por favor?",3.98
Is my light on?,yes,VizWiz_train_00023549.jpg,968,1296,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿Está encendida mi luz?,Sí
"Ok, so there's a vibration, which means there's recording. What is the color? Then...Stop...",purple,VizWiz_val_00003238.jpg,1224,1632,"['purple', 'unanswerable', 'purple', 'blue', 'black', 'purple', 'unanswerable', 'purple', 'purple', 'purple']","[{'x': 0.6119906616210931, 'y': 5.8752099609375}, {'x': 964.5119906616211, 'y': 9.1392099609375}, {'x': 1001.2319906616211, 'y': 172.3392099609375}, {'x': 1028.7719906616212, 'y': 270.2592099609375}, {'x': 1059.371990661621, 'y': 351.8592099609375}, {'x': 1068.5519906616212, 'y': 430.1952099609375}, {'x': 1047.131990661621, 'y': 694.5792099609375}, {'x': 1099.151990661621, 'y': 968.7552099609375}, {'x': 1126.691990661621, 'y': 1063.4112099609374}, {'x': 1108.3319906616211, 'y': 1210.2912099609375}, {'x': 1068.5519906616212, 'y': 1314.7392099609374}, {'x': 1025.711990661621, 'y': 1406.1312099609374}, {'x': 1007.3519906616211, 'y': 1522.3296298828125}, {'x': 940.0319906616211, 'y': 1630.0416298828125}, {'x': 3.671990661621093, 'y': 1630.0416298828125}, {'x': 0.6119906616210931, 'y': 5.8752099609375}]","Bien, entonces hay una vibración, lo que significa que hay una grabación. ¿Cuál es el color? Entonces...Detente...",morado
What color is the car in this photograph?,white,VizWiz_val_00001462.jpg,1224,1632,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","[{'x': 6.731990661621094, 'y': 12.4032099609375}, {'x': 1212.371990661621, 'y': 5.8752099609375}, {'x': 1215.431990661621, 'y': 299.6352099609375}, {'x': 309.67199066162107, 'y': 612.9792099609375}, {'x': 245.4119906616211, 'y': 684.7872099609375}, {'x': 208.6919906616211, 'y': 577.0752099609375}, {'x': 135.2519906616211, 'y': 453.0432099609375}, {'x': 55.69199066162109, 'y': 391.0272099609375}, {'x': 0.6119906616210931, 'y': 351.8592099609375}, {'x': 6.731990661621094, 'y': 12.4032099609375}]",¿De qué color es el auto en esta fotografía?,blanco
What kind of ball is this?,soccer,VizWiz_train_00017295.jpg,360,480,"['soccer', 'soccer ball', 'soccer', 'soccer', 'soccer', 'soccer', 'soccor', 'foam', 'soccer', 'soccer']","[{'y': 151.73625, 'x': 121.5}, {'y': 146.93625, 'x': 149.4}, {'y': 154.61625, 'x': 184.5}, {'y': 166.13625, 'x': 199.8}, {'y': 203.57625, 'x': 220.5}, {'y': 240.05625, 'x': 226.8}, {'y': 274.61625, 'x': 207.9}, {'y': 299.57625, 'x': 185.4}, {'y': 308.21625, 'x': 126.9}, {'y': 289.01625, 'x': 87.3}, {'y': 265.01625, 'x': 63.9}, {'y': 227.57625, 'x': 64.8}, {'y': 188.21625, 'x': 67.5}, {'y': 160.37625, 'x': 85.5}, {'y': 151.73625, 'x': 121.5}]",¿Qué tipo de pelota es esta?,fútbol
What does this label read?,5th season,VizWiz_val_00003645.jpg,968,1296,"['5th season', '5th season', 'spice', 'wefwef', 'seasoning', '5th season', '5th season', 'move camera back i can only see that 5th season brand', '5th season', '5th season']","[{'x': 658.7239926147461, 'y': 497.14560791015623}, {'x': 411.8839926147461, 'y': 512.6976079101562}, {'x': 351.3839926147461, 'y': 745.9776079101563}, {'x': 181.98399261474611, 'y': 707.0976079101563}, {'x': 77.9239926147461, 'y': 844.4736079101563}, {'x': 332.0239926147461, 'y': 981.8496079101562}, {'x': 523.2039926147461, 'y': 953.3376079101563}, {'x': 644.2039926147461, 'y': 888.5376079101562}, {'x': 678.0839926147461, 'y': 854.8416079101562}, {'x': 658.7239926147461, 'y': 497.14560791015623}]",¿Qué dice esta etiqueta?,Quinta temporada
What is in this box?,corned beef,VizWiz_train_00014552.jpg,968,1296,"['corned beef', 'corned beef', 'corned beef', 'corned beef', 'corned beef', 'corned beef', 'corned beef', 'corned beef', 'corned beef', 'corned beef']","[{'y': 756.6372059326172, 'x': 8.711996307373047}, {'y': 678.8772059326172, 'x': 877.491996307373}, {'y': 870.6852059326172, 'x': 906.531996307373}, {'y': 906.9732059326171, 'x': 751.651996307373}, {'y': 922.5252059326172, 'x': 570.151996307373}, {'y': 953.6292059326172, 'x': 3.8719963073730472}, {'y': 756.6372059326172, 'x': 8.711996307373047}]",¿Qué hay en esta caja?,carne en lata
Can you see this?,yes,VizWiz_train_00007174.jpg,1224,1632,"['yes', 'yes', 'kind', '1 stove burner 2 knobs', 'yes', 'yes', 'oven', 'yes', 'yes', 'yes']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿Puedes ver esto?,Sí
What is this?,beef jerky,VizWiz_train_00001727.jpg,968,1296,"['beef jerky', 'jerky', 'jack links beef jerky', 'beef jerky', 'jerky', 'beef jerky', 'beef jerky', 'beef jerky', 'beef jerky', 'jerky']","[{'y': 961.632, 'x': 0.0}, {'y': 1029.024, 'x': 963.16}, {'y': 2.592, 'x': 963.16}, {'y': 2.592, 'x': 0.0}, {'y': 961.632, 'x': 0.0}]",¿Qué es esto?,carne seca
What disk is this?,goldberg variations acoustic,VizWiz_train_00009870.jpg,968,1296,"['blu ray', 'goldberg variations acoustic', 'blu ray', 'goldberg variations acoustic', 'goldberg variations acoustic', 'goldberg variations acoustic', 'goldberg variations acoustic', 'blu ray', 'goldberg variations acoustic', 'video game']","[{'y': 603.936, 'x': 280.72}, {'y': 699.84, 'x': 271.04}, {'y': 1290.816, 'x': 234.74}, {'y': 1293.408, 'x': 892.98}, {'y': 648.0, 'x': 929.28}, {'y': 629.856, 'x': 909.92}, {'y': 622.08, 'x': 711.48}, {'y': 606.528, 'x': 496.1}, {'y': 603.936, 'x': 280.72}]",¿Qué disco es este?,Variaciones Goldberg acústicas
What is that?,cat,VizWiz_train_00006325.jpg,1224,1632,"['wall in home', 'cat', 'cat', 'door', 'cat', 'cat', 'cat doorfinger in front camera', 'cat', 'unanswerable', 'cat']","[{'y': 1370.88, 'x': 226.44}, {'y': 1305.6, 'x': 220.32}, {'y': 1204.416, 'x': 253.98}, {'y': 1145.664, 'x': 293.76}, {'y': 1047.744, 'x': 315.18}, {'y': 962.88, 'x': 403.92}, {'y': 913.92, 'x': 336.6}, {'y': 763.776, 'x': 348.84}, {'y': 695.232, 'x': 361.08}, {'y': 577.728, 'x': 333.54}, {'y': 528.768, 'x': 315.18}, {'y': 492.864, 'x': 260.1}, {'y': 463.488, 'x': 208.08}, {'y': 417.792, 'x': 146.88}, {'y': 329.664, 'x': 208.08}, {'y': 290.496, 'x': 324.36}, {'y': 267.648, 'x': 406.98}, {'y': 199.104, 'x': 455.94}, {'y': 97.92, 'x': 416.16}, {'y': 101.184, 'x': 367.2}, {'y': 150.144, 'x': 370.26}, {'y': 182.784, 'x': 358.02}, {'y': 133.824, 'x': 296.82}, {'y': 156.672, 'x': 208.08}, {'y': 205.632, 'x': 241.74}, {'y': 225.216, 'x': 159.12}, {'y': 189.312, 'x': 134.64}, {'y': 205.632, 'x': 6.12}, {'y': 1214.208, 'x': 0.0}, {'y': 1256.64, 'x': 82.62}, {'y': 1308.864, 'x': 146.88}, {'y': 1370.88, 'x': 226.44}]",¿Qué es eso?,gato
What color is this?,blue,VizWiz_train_00010196.jpg,1936,2592,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']","[{'y': 7.776, 'x': 7.26}, {'y': 7.776, 'x': 1928.74}, {'y': 2584.224, 'x': 1928.74}, {'y': 2584.224, 'x': 7.26}, {'y': 7.776, 'x': 7.26}]",¿De qué color es esto?,azul
What is this?,wine,VizWiz_val_00001836.jpg,1224,1632,"['cabernet 2009', 'wine', 'wine', 'wine', 'cabernet sauvignon', 'bottle wine', 'wine', 'wine', 'horse heaven columbia cabernet 2007 wine', 'wine']","[{'x': 186.66, 'y': 7.53525}, {'x': 100.98, 'y': 1326.19125}, {'x': 156.06, 'y': 1443.69525}, {'x': 385.56, 'y': 1505.71125}, {'x': 575.28, 'y': 1495.91925}, {'x': 691.56, 'y': 1443.69525}, {'x': 734.4, 'y': 1349.03925}, {'x': 908.82, 'y': 14.06325}, {'x': 186.66, 'y': 7.53525}]",¿Qué es esto?,vino
What is in this can?,tuna,VizWiz_train_00016977.jpg,1936,2592,"['tuna', 'tuna', 'cat food', 'tuna', 'cat food', 'tuna', 'tuna', 'tuna', 'tuna', 'tuna']","[{'y': 919.6416029663086, 'x': 194.5679852294922}, {'y': 852.2496029663085, 'x': 484.96798522949223}, {'y': 774.4896029663086, 'x': 726.9679852294922}, {'y': 764.1216029663086, 'x': 906.0479852294922}, {'y': 769.3056029663086, 'x': 1065.7679852294923}, {'y': 831.5136029663086, 'x': 1046.4079852294922}, {'y': 1127.0016029663086, 'x': 1119.007985229492}, {'y': 1220.3136029663085, 'x': 1123.8479852294922}, {'y': 1323.9936029663086, 'x': 1027.0479852294923}, {'y': 1401.7536029663086, 'x': 838.2879852294922}, {'y': 1458.7776029663087, 'x': 620.4879852294922}, {'y': 1463.9616029663086, 'x': 446.2479852294922}, {'y': 1463.9616029663086, 'x': 310.72798522949216}, {'y': 1142.5536029663085, 'x': 233.2879852294922}, {'y': 919.6416029663086, 'x': 194.5679852294922}]",¿Qué hay en esta lata?,atún
What color is this?,white,VizWiz_train_00013713.jpg,1224,1632,"['white', 'grey', 'white', 'white', 'grey', 'white', 'white', 'white', 'grey', 'grey']","[{'y': 3.2640000000000002, 'x': 446.76}, {'y': 466.752, 'x': 3.06}, {'y': 1622.208, 'x': 3.06}, {'y': 1628.736, 'x': 725.22}, {'y': 1556.928, 'x': 768.06}, {'y': 1547.136, 'x': 798.66}, {'y': 1361.088, 'x': 930.24}, {'y': 1220.736, 'x': 1095.48}, {'y': 1064.064, 'x': 1220.94}, {'y': 6.5280000000000005, 'x': 1217.88}, {'y': 3.2640000000000002, 'x': 446.76}]",¿De qué color es esto?,blanco
what color is this?,grey,VizWiz_train_00012527.jpg,768,1024,"['grey', 'green', 'green', 'grey', 'grey', 'grey', 'heather grey', 'grey', 'grey', 'grey']","[{'y': 2.048, 'x': 0.0}, {'y': 956.416, 'x': 1.92}, {'y': 964.608, 'x': 65.28}, {'y': 968.704, 'x': 105.6}, {'y': 960.512, 'x': 153.6}, {'y': 966.656, 'x': 170.88}, {'y': 956.416, 'x': 216.96}, {'y': 944.128, 'x': 293.76}, {'y': 937.984, 'x': 322.56}, {'y': 937.984, 'x': 370.56}, {'y': 917.504, 'x': 460.8}, {'y': 888.832, 'x': 531.84}, {'y': 860.16, 'x': 608.64}, {'y': 821.248, 'x': 683.52}, {'y': 743.424, 'x': 731.52}, {'y': 663.552, 'x': 762.24}, {'y': 4.096, 'x': 766.08}, {'y': 2.048, 'x': 0.0}]",¿De qué color es esto?,gris
What flavor is this?,orange creme,VizWiz_train_00013283.jpg,1224,1632,"['orange creamsicle', 'orange creme', 'orange creme', 'orange creme', 'orange creme', 'original', 'yoplait original orange creme', 'orange creme', 'orange creme', 'orange creme']","[{'y': 1077.12, 'x': 175.95}, {'y': 1057.536, 'x': 286.11}, {'y': 1064.064, 'x': 405.45}, {'y': 1142.4, 'x': 475.83}, {'y': 1256.64, 'x': 478.89}, {'y': 1286.016, 'x': 380.97}, {'y': 1299.072, 'x': 270.81}, {'y': 1272.96, 'x': 182.07}, {'y': 1168.512, 'x': 166.77}, {'y': 1077.12, 'x': 175.95}]",¿De qué sabor es esto?,Crema de naranja
"Is the air conditioner set to air, fan, or dehumidifier?",dehumidifier,VizWiz_val_00003665.jpg,1536,2048,"['dehumidifier', 'dehumidifier', 'dehumidifier', 'dehumidifier', 'dehumidify', 'unanswerable', 'unsuitable', 'unsuitable', 'dehumidifier', 'dehumidifier']","[{'x': 9.6, 'y': 241.664}, {'x': 163.2, 'y': 196.608}, {'x': 347.52, 'y': 180.224}, {'x': 504.96, 'y': 151.552}, {'x': 647.04, 'y': 143.36}, {'x': 781.44, 'y': 122.88}, {'x': 946.56, 'y': 106.496}, {'x': 1080.96, 'y': 102.4}, {'x': 1223.04, 'y': 77.824}, {'x': 1361.28, 'y': 73.728}, {'x': 1491.84, 'y': 77.824}, {'x': 1530.24, 'y': 69.632}, {'x': 1530.24, 'y': 1904.64}, {'x': 1384.32, 'y': 1929.216}, {'x': 1242.24, 'y': 1957.888}, {'x': 1080.96, 'y': 1982.464}, {'x': 950.4, 'y': 1990.656}, {'x': 816.0, 'y': 2023.424}, {'x': 604.8, 'y': 2043.904}, {'x': 1.92, 'y': 2043.904}, {'x': 9.6, 'y': 241.664}]","¿El aire acondicionado está configurado en aire, ventilador o deshumidificador?",Desumidificador
what is this?,remote control,VizWiz_train_00008584.jpg,1224,1632,"['this channel changer', 'remote', 'remote', 'remote control', 'remote control', 'remote control', 'remote control', 'remote control', 'remote control', 'tv remote']","[{'y': 391.68, 'x': 743.58}, {'y': 391.68, 'x': 807.84}, {'y': 417.792, 'x': 881.28}, {'y': 456.96, 'x': 908.82}, {'y': 509.184, 'x': 908.82}, {'y': 1113.024, 'x': 223.38}, {'y': 1057.536, 'x': 131.58}, {'y': 966.144, 'x': 73.44}, {'y': 930.24, 'x': 79.56}, {'y': 391.68, 'x': 743.58}]",¿Qué es esto?,control remoto
What is this shirt?,disney world,VizWiz_val_00002605.jpg,1224,1632,"['disney world', 'disney world teeshirt', 'disney world', 'disney world', 'grey pink disney world', 'disney world', 'disney world', 'disney world', 'disney world', 'disney world']","[{'x': 955.3319906616211, 'y': 261.7727993774414}, {'x': 1089.971990661621, 'y': 395.5967993774414}, {'x': 903.311990661621, 'y': 1332.3648149414062}, {'x': 643.2119906616211, 'y': 1237.7088149414062}, {'x': 835.9919906616211, 'y': 206.2847993774414}, {'x': 955.3319906616211, 'y': 261.7727993774414}]",¿Qué es esta camiseta?,Disney World
What color are these pants?,white,VizWiz_train_00006751.jpg,768,1024,"['white', 'white', 'white', 'white', 'unanswerable', 'unsuitable', 'grey', 'white', 'white', 'white']","[{'y': 768.0, 'x': 6.72}, {'y': 833.536, 'x': 68.16}, {'y': 837.632, 'x': 269.76}, {'y': 835.584, 'x': 431.04}, {'y': 819.2, 'x': 576.96}, {'y': 811.008, 'x': 707.52}, {'y': 796.672, 'x': 767.04}, {'y': 4.096, 'x': 765.12}, {'y': 2.048, 'x': -0.96}, {'y': 768.0, 'x': 6.72}]",¿De qué color son estos pantalones?,white
What am I looking at?,cash register,VizWiz_train_00008269.jpg,968,1296,"['cash register', 'cash register', 'cash register', 'cash register', 'cash register', 'calculator', 'adding machine', 'register', 'register', 'calculator']","[{'y': 139.968, 'x': 130.68}, {'y': 466.56, 'x': 0.0}, {'y': 1272.672, 'x': 2.42}, {'y': 1293.408, 'x': 70.18}, {'y': 1293.408, 'x': 965.58}, {'y': 554.688, 'x': 963.16}, {'y': 186.624, 'x': 917.18}, {'y': 168.48, 'x': 892.98}, {'y': 137.376, 'x': 605.0}, {'y': 127.008, 'x': 450.12}, {'y': 127.008, 'x': 336.38}, {'y': 139.968, 'x': 130.68}]",¿Qué estoy viendo?,caja registradora
What color is this?,white,VizWiz_train_00006183.jpg,1936,2592,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","[{'y': 36.288, 'x': 2.42}, {'y': 388.8, 'x': 89.54}, {'y': 590.976, 'x': 104.06}, {'y': 705.024, 'x': 152.46}, {'y': 813.888, 'x': 152.46}, {'y': 881.28, 'x': 225.06}, {'y': 1000.512, 'x': 244.42}, {'y': 1135.296, 'x': 302.5}, {'y': 1933.632, 'x': 539.66}, {'y': 1928.448, 'x': 820.38}, {'y': 1793.664, 'x': 1372.14}, {'y': 1638.144, 'x': 1880.34}, {'y': 1575.936, 'x': 1933.58}, {'y': 705.024, 'x': 1933.58}, {'y': 108.864, 'x': 1802.9}, {'y': 5.184, 'x': 1754.5}, {'y': 36.288, 'x': 2.42}]",¿De qué color es esto?,blanco
Is this?,keyboard,VizWiz_train_00015963.jpg,360,480,"['unanswerable', 'keyboard', 'this keyboard', 'keyboard', 'this laptop', 'keyboard', 'keyboard', 'keyboard', 'paper', 'keyboard']","[{'y': 0.0, 'x': 0.45}, {'y': 0.0, 'x': 334.35}, {'y': 30.72, 'x': 358.65}, {'y': 449.28, 'x': 358.65}, {'y': 146.88, 'x': -1.35}, {'y': 0.0, 'x': 0.45}]",¿Esto es?,teclado
What does this say? ,fashion tote,VizWiz_train_00019249.jpg,1224,1632,"['fashion tote', 'preferred for stylish prote fashion tote b', 'fashion', 'fashion tote', 'fashion tote bag', 'preferred stylish prote fashion tote', 'fashion tote', 'fashion tote', 'fashion tote bag', 'fashion tote']","[{'y': 701.95125, 'x': 1064.88}, {'y': 901.05525, 'x': 1107.72}, {'y': 1044.67125, 'x': 198.9}, {'y': 848.83125, 'x': 140.76}, {'y': 701.95125, 'x': 1064.88}]",¿Qué dice esto?,bolso de moda
What is this?,pen,VizWiz_train_00001544.jpg,968,1296,"['pen', 'pen', 'ink pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen', 'pen']","[{'y': 165.888, 'x': 506.99}, {'y': 168.48, 'x': 473.11}, {'y': 300.672, 'x': 446.49}, {'y': 482.112, 'x': 439.23}, {'y': 751.68, 'x': 453.75}, {'y': 754.272, 'x': 439.23}, {'y': 767.232, 'x': 429.55}, {'y': 819.072, 'x': 436.81}, {'y': 927.936, 'x': 427.13}, {'y': 1044.576, 'x': 419.87}, {'y': 1122.336, 'x': 434.39}, {'y': 1207.872, 'x': 461.01}, {'y': 1228.608, 'x': 470.69}, {'y': 1290.816, 'x': 477.95}, {'y': 1290.816, 'x': 562.65}, {'y': 580.608, 'x': 557.81}, {'y': 285.12, 'x': 526.35}, {'y': 165.888, 'x': 506.99}]",¿Qué es esto?,pluma
Can you please read the title of this book to me? ,ear training,VizWiz_val_00001550.jpg,968,1296,"['ear training', 'far training', 'ear training', 'ear training', 'ear training', 'far training', 'ear training', 'ear training', 'fear training', 'no']","[{'x': 2.42, 'y': 1218.24}, {'x': 2.42, 'y': 1293.408}, {'x': 266.2, 'y': 1285.632}, {'x': 779.24, 'y': 1223.424}, {'x': 755.04, 'y': 1132.704}, {'x': 14.52, 'y': 1207.872}, {'x': 2.42, 'y': 1218.24}]",¿Puedes por favor leerme el título de este libro?,Entrenamiento auditivo
What color is this?,grey,VizWiz_train_00011624.jpg,1224,1632,"['grey', 'grey', 'grey', 'grey', 'grey', 'grey', 'grey', 'grey', 'weregferg', 'grey']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es esto?,gris
What color is that shirt?,white,VizWiz_train_00007729.jpg,968,1296,"['light yellow', 'grey', 'white', 'white', 'white', 'white', 'white', 'white', 'grey', 'white']","[{'y': 396.576, 'x': 1.21}, {'y': 308.448, 'x': 98.01}, {'y': 251.424, 'x': 160.93}, {'y': 204.768, 'x': 248.05}, {'y': 163.296, 'x': 366.63}, {'y': 134.784, 'x': 463.43}, {'y': 116.64, 'x': 582.01}, {'y': 101.088, 'x': 659.45}, {'y': 77.76, 'x': 719.95}, {'y': 62.208, 'x': 799.81}, {'y': 46.656, 'x': 879.67}, {'y': 46.656, 'x': 959.53}, {'y': 1223.424, 'x': 964.37}, {'y': 1158.624, 'x': 751.41}, {'y': 1078.272, 'x': 724.79}, {'y': 987.552, 'x': 717.53}, {'y': 1078.272, 'x': 688.49}, {'y': 1099.008, 'x': 618.31}, {'y': 1127.52, 'x': 548.13}, {'y': 1158.624, 'x': 492.47}, {'y': 1200.096, 'x': 431.97}, {'y': 1246.752, 'x': 388.41}, {'y': 1293.408, 'x': 352.11}, {'y': 1293.408, 'x': 3.63}, {'y': 396.576, 'x': 1.21}]",¿De qué color es esa camisa?,white
